customer_id,churn_probability,churn_prediction
718951683,0.000365,0
709666908,0.000494,0
719857008,0.000239,0
788709408,0.000504,0
710641008,0.00252,0
815812683,0.002379,0
717624708,0.998671,1
789398733,0.00041,0
716136333,0.992753,1
715162608,0.98944,1
710822808,0.002013,0
714147858,0.000696,0
767333808,0.003849,0
719654283,0.000311,0
766273533,0.007717,0
779601783,0.010027,0
711370458,0.000697,0
715519983,0.000235,0
788782008,0.032085,0
787595658,0.000419,0
758211483,0.001002,0
710637183,0.000324,0
712144158,0.963546,1
715378383,0.000267,0
771061008,0.982166,1
719583558,0.000264,0
810986883,0.005106,0
788797983,0.020908,0
815104608,0.005648,0
715369008,0.002677,0
713418558,0.021986,0
708332808,0.000485,0
719729433,0.001547,0
789022233,0.008123,0
714234858,0.000313,0
709170108,0.999366,1
779727558,0.00306,0
708245808,0.002252,0
778255083,0.000828,0
718755483,0.000629,0
712627083,0.77766,1
788990508,0.012665,0
804437658,0.020038,0
778430733,0.00175,0
808747233,0.996409,1
710555433,0.908233,1
708826158,0.000175,0
717023508,0.000601,0
719694408,0.901185,1
710014683,0.000852,0
815596608,0.000259,0
712721358,0.991141,1
716870583,0.017057,0
780076833,0.000695,0
793616883,0.002607,0
789105183,0.012189,0
817970208,0.01234,0
779844408,0.999263,1
719206308,0.006113,0
721269108,0.000434,0
772139433,0.00336,0
717042333,0.997098,1
710273658,0.000751,0
716626008,0.002582,0
716230158,0.000114,0
713010483,0.008712,0
711220683,0.000376,0
721398858,0.001288,0
779400183,0.005145,0
789964983,0.995005,1
715102308,0.000528,0
712730583,0.004356,0
718870158,0.031199,0
719484408,0.007031,0
720244983,0.000799,0
781306758,0.998279,1
779412783,0.00181,0
721217283,0.00426,0
815062383,0.014732,0
714155283,0.000457,0
716981358,0.000601,0
824915208,0.00035,0
708498033,0.984431,1
716860233,0.004531,0
709839858,0.000722,0
713144208,0.999191,1
708573933,0.000139,0
712579983,0.000451,0
790099758,0.040362,0
711305208,0.00075,0
720062508,0.998724,1
708205083,0.001017,0
772336458,0.998306,1
710986758,0.000283,0
789271533,0.00273,0
711360783,0.001424,0
714035283,0.993585,1
720415833,0.001247,0
778873608,0.002708,0
718661958,0.002827,0
719026383,0.008599,0
710229333,0.003575,0
720437358,0.069928,0
811467708,0.000668,0
778933983,0.013266,0
719413383,0.000985,0
718252533,0.955068,1
718188858,0.000488,0
711382458,0.994576,1
721212258,0.00042,0
717600483,0.007122,0
761544333,0.040073,0
809425533,0.004015,0
709678608,0.001664,0
713151258,0.005297,0
715345833,0.002894,0
720776508,0.001278,0
720689583,0.000613,0
801728658,0.003941,0
718979733,0.008626,0
721163133,0.002363,0
710595783,0.004912,0
714781908,0.000315,0
709618308,0.007886,0
713971608,0.000609,0
718020408,0.002498,0
716513358,0.00294,0
710401458,0.002674,0
712177908,0.000473,0
719216508,0.001252,0
711017433,0.002334,0
788386908,0.001059,0
710819733,0.99821,1
711978858,0.001643,0
807136758,0.976637,1
716138958,0.001167,0
713070033,0.00065,0
827055333,0.090932,0
827408058,0.0086,0
793608258,0.996995,1
717013383,0.001471,0
714320358,0.372032,1
716948283,0.000643,0
717657333,0.013049,0
788687133,0.001852,0
710736558,0.027752,0
708721533,0.012889,0
817108083,0.997997,1
719737833,0.00236,0
813967983,0.00122,0
771464808,0.000474,0
713025558,0.996538,1
779016408,0.00813,0
712096758,0.011109,0
789523683,0.001298,0
713177808,0.000244,0
718777008,0.072205,0
711004533,0.000416,0
720046458,0.00273,0
710453283,0.027449,0
708736608,0.995152,1
778908783,0.005433,0
716056158,0.998773,1
773257233,0.000723,0
711371208,0.000495,0
711831558,0.005625,0
712164333,0.979415,1
780126033,0.991172,1
821889858,0.997451,1
779656908,0.001143,0
766821033,0.95987,1
789196158,0.046509,0
714228558,0.001271,0
827360883,0.002362,0
712815858,0.012996,0
714533058,0.000109,0
790149483,0.000617,0
771584658,0.001089,0
814181433,0.003289,0
788761608,0.000823,0
709009833,0.001686,0
708244458,0.005404,0
797998158,0.001032,0
808279158,0.000384,0
804601833,0.011442,0
789690483,0.001197,0
819109308,0.000868,0
739317558,0.000236,0
721305408,0.00177,0
716535408,0.000318,0
719391783,0.00103,0
780602733,0.001924,0
789556533,0.000465,0
713422083,0.986995,1
721506708,0.000652,0
715774833,0.005312,0
714962658,0.999691,1
783561558,0.000654,0
826709658,0.997755,1
790017858,0.013163,0
712319958,0.006243,0
717483558,0.00034,0
713985183,0.0018,0
708404883,0.046799,0
717208833,0.914619,1
816091608,0.000187,0
709087983,0.000601,0
710763783,0.000652,0
719018208,0.961866,1
713976258,0.002794,0
709554483,0.000806,0
794485158,0.00156,0
718795083,0.000432,0
826451433,0.000446,0
826717533,0.000367,0
715294083,0.708807,1
779187783,0.000449,0
719513733,0.001267,0
709816158,0.123071,0
711720408,0.001786,0
714960408,0.99939,1
770746908,0.001586,0
716101308,0.004664,0
809825358,0.001137,0
719826333,0.001172,0
710207208,0.001863,0
720128658,0.996623,1
780727833,0.017066,0
802247658,0.862258,1
717787533,0.068345,0
721115733,0.008389,0
709446783,0.010899,0
784719708,0.005649,0
718570158,0.028457,0
709965858,0.001927,0
757594083,0.001646,0
789599283,0.004681,0
718947558,0.001806,0
721147383,0.000666,0
720683958,0.022966,0
780657708,0.013482,0
713935533,0.002644,0
713948808,0.003595,0
715406658,0.993824,1
772640808,0.002097,0
708496833,0.992363,1
804847308,0.000818,0
716931183,6.8e-05,0
714030183,0.01926,0
809296308,0.000774,0
708358683,0.000633,0
794664183,0.000486,0
712475733,0.244253,1
708770883,0.00404,0
821339433,0.00048,0
709206333,0.984011,1
806914158,0.999516,1
709607733,0.000352,0
712843983,0.871391,1
780511683,0.983444,1
709161108,0.840798,1
708272808,0.001398,0
708680583,0.003529,0
708712833,0.003581,0
711947358,0.000598,0
719634408,0.001949,0
718267233,0.01296,0
715479483,0.032753,0
711164508,0.000633,0
719294433,0.000884,0
714412308,0.993717,1
716434533,0.998875,1
719061933,0.005974,0
719091333,0.000571,0
716573058,0.99777,1
740784258,0.000726,0
711863433,0.000541,0
780529908,0.001174,0
715132758,0.002791,0
713934633,0.961173,1
827423433,0.002297,0
708385533,0.982432,1
789407958,0.000668,0
712589658,0.014502,0
714759708,0.003611,0
826068183,0.002084,0
709913733,0.02532,0
789744033,0.01883,0
710926383,0.000503,0
714052158,0.998424,1
714900408,0.305738,1
787532808,0.000123,0
802449933,0.004383,0
755996583,0.999441,1
709625733,0.00857,0
719686458,0.153571,0
708642708,0.999611,1
790082508,0.016657,0
713205108,0.000265,0
710838108,0.01246,0
714427608,0.000317,0
711655683,0.006111,0
826168083,0.000688,0
708553008,0.019939,0
719554758,0.028124,0
820383558,0.002489,0
817293258,0.000682,0
709275558,0.025577,0
816078708,0.000168,0
719490108,0.002869,0
710410158,0.949829,1
813961233,0.000296,0
714259533,0.001268,0
713550483,0.007348,0
719073483,0.91421,1
710428308,0.000957,0
779340183,0.005291,0
788820933,0.000127,0
798022683,0.991802,1
717273333,0.000479,0
713952558,0.73081,1
712545183,0.032262,0
789611283,0.002846,0
713339283,0.000968,0
721032633,0.998508,1
719953383,0.00136,0
712814658,0.000501,0
711764733,0.005844,0
715915458,0.011244,0
720712533,0.000899,0
709984083,0.00056,0
719268333,0.000847,0
790048158,0.001986,0
717856983,0.00373,0
715545933,0.000708,0
709861008,0.000399,0
712863183,0.001093,0
712423233,0.000352,0
711648708,0.002237,0
714864333,0.970511,1
788830683,0.002574,0
719358333,0.003382,0
789541458,0.000528,0
711589758,0.000641,0
711574008,0.006098,0
779548008,0.000985,0
801037833,0.001597,0
720924633,0.03149,0
718596858,0.012946,0
737967708,0.003492,0
798110358,0.028327,0
789582483,0.000327,0
710529708,0.006322,0
789526458,0.073887,0
711039633,0.003579,0
828294933,0.974042,1
720422358,0.001633,0
720252858,0.107313,0
788966958,0.001944,0
714435408,0.002692,0
713453733,0.002527,0
711208083,0.000178,0
721220583,0.001252,0
720205608,0.002601,0
789983133,0.002734,0
787581858,0.005001,0
708705783,0.988713,1
717234183,0.016113,0
808705758,0.000814,0
711183558,0.009293,0
812979408,0.998689,1
715354008,0.000702,0
721062408,0.045105,0
712410858,0.000601,0
779116158,0.009618,0
712866933,0.002691,0
710411358,0.998909,1
771881283,0.001906,0
715363908,0.177245,0
789560433,0.995094,1
709752183,0.003768,0
807161508,0.001516,0
708393633,0.033814,0
771886233,0.009793,0
716930133,0.007456,0
809937933,0.005284,0
816596583,0.008273,0
718803333,0.000825,0
795237183,0.02221,0
720419358,0.011555,0
719514783,0.000277,0
780374133,0.001646,0
810868758,0.001213,0
714286383,0.000205,0
708588408,0.004157,0
813338733,0.000124,0
788826408,0.000748,0
713134458,0.023269,0
716350008,0.000175,0
738062658,0.005883,0
709449333,8.4e-05,0
718665933,0.00361,0
748503708,0.001539,0
807141183,0.002372,0
766381908,0.000558,0
822112383,0.000784,0
709061658,0.00083,0
797166633,0.000237,0
789435783,0.001851,0
708266883,0.995936,1
716793108,0.005267,0
712253058,0.000277,0
716430933,0.000486,0
715746633,0.185492,0
714842208,0.000682,0
713879283,0.015405,0
778679883,0.005726,0
712110333,0.9993,1
720724008,0.000672,0
708387933,0.004453,0
712165308,0.00034,0
720283758,0.994241,1
708473133,0.002312,0
810493458,0.00083,0
711122958,0.998078,1
721502958,0.003984,0
715908558,0.002271,0
711594858,0.000877,0
789513858,0.995499,1
712795833,0.991337,1
719628033,0.006878,0
718282983,0.000168,0
714121983,0.006251,0
709791333,0.00234,0
779916408,0.000818,0
711657783,0.005488,0
780203883,0.00567,0
709367433,0.041128,0
736145283,0.002858,0
711516783,0.002502,0
712104333,0.007089,0
711116133,0.998098,1
712988958,0.001208,0
771201408,0.000117,0
712011633,0.000715,0
713579733,0.000752,0
796544133,0.001806,0
709272333,0.000966,0
715153158,0.002614,0
779342958,0.0031,0
810545733,0.001992,0
805453908,0.000769,0
817086783,0.001799,0
714943233,0.000633,0
789097833,0.000713,0
759584958,0.991265,1
708886533,0.000175,0
708761733,0.147708,0
711600033,0.003029,0
769935783,0.001971,0
717446208,0.000369,0
721121283,0.003457,0
819151083,0.000731,0
716470683,0.001431,0
779643858,0.006999,0
787665258,0.995997,1
787475433,0.001654,0
717448383,0.996721,1
710812533,0.997784,1
716461683,0.002679,0
814571058,0.000376,0
712071708,0.194242,0
720769533,0.001803,0
794581533,0.000303,0
715732533,0.993698,1
708286683,0.000288,0
708543258,0.003694,0
713809833,0.000506,0
793636308,0.001926,0
789095958,0.981504,1
757722708,0.000355,0
738627708,0.980608,1
820353558,0.006944,0
718739508,0.11549,0
788943333,0.977068,1
708397008,0.001408,0
711392508,0.025266,0
780653208,0.001388,0
710251608,0.023727,0
719354433,0.00058,0
710676483,0.005597,0
826414083,0.00107,0
720673008,0.012063,0
716736858,0.000284,0
715660308,0.99592,1
785387883,0.001515,0
721028283,0.001836,0
717797658,0.001068,0
712390683,0.077385,0
717965808,0.006788,0
721514883,0.000827,0
718477983,0.00085,0
719671383,0.003988,0
711191808,0.001749,0
708637758,0.001366,0
794675058,0.996084,1
720508233,0.818749,1
713094483,0.000808,0
780064983,0.000713,0
710155158,0.999233,1
710904708,0.001607,0
801715383,0.994994,1
806889633,0.002932,0
794831733,0.008901,0
712019883,0.002047,0
770956158,0.003756,0
778386033,0.047124,0
708147108,0.002247,0
710310108,0.002223,0
771982083,0.000533,0
714754533,0.000243,0
717626508,0.000317,0
718328283,0.000739,0
716739258,0.005249,0
714277758,0.047517,0
720210483,0.000659,0
720411183,0.000459,0
711379083,0.000232,0
798558783,0.000618,0
713363583,0.000621,0
720339558,0.016885,0
715008858,0.000265,0
779037408,0.006806,0
721513833,0.005986,0
714311583,0.003802,0
797414733,0.005311,0
716864733,0.001541,0
712924383,0.997685,1
719854008,0.089078,0
771630783,0.001402,0
771471708,0.006719,0
769463433,0.014906,0
711377808,0.00126,0
713133258,0.009587,0
718162908,0.160814,0
713257083,0.000403,0
772687983,0.000427,0
711535158,0.979143,1
799700208,0.000226,0
717177783,0.030403,0
711402333,0.007774,0
714304458,0.004167,0
713347608,0.995785,1
718303683,0.995006,1
714317058,0.000947,0
718152333,0.999321,1
716385033,0.000249,0
720674133,0.083611,0
719153433,0.000192,0
712765158,0.057698,0
713229633,0.987124,1
712256358,0.004506,0
717656433,0.002184,0
771081558,0.000465,0
710702733,0.042782,0
779612808,0.015532,0
713904708,0.001975,0
716546283,0.023065,0
711670308,0.010933,0
710856558,0.00043,0
713639958,0.002525,0
716987358,0.996792,1
720008133,0.001872,0
710084883,0.001375,0
816476658,0.96812,1
778486008,0.002113,0
769053033,0.994636,1
716171358,0.000928,0
772684833,0.030712,0
709485033,0.001981,0
713352183,0.003905,0
712557708,0.000359,0
821149008,0.993036,1
711816108,0.998658,1
712532058,0.001344,0
718811058,0.000318,0
713696808,0.997745,1
753233733,0.005007,0
717030633,0.00073,0
718320933,0.000134,0
714608583,0.998778,1
715942683,0.001455,0
771356508,0.001339,0
711326583,0.006109,0
714621183,0.002399,0
712805658,0.008602,0
808981608,0.000888,0
718337733,0.000337,0
715921758,0.000551,0
779803008,0.000157,0
717195933,0.999738,1
712562433,0.99773,1
769578108,0.005613,0
715442958,0.008401,0
708402333,0.000743,0
719334408,0.013735,0
788246958,0.000323,0
780336258,0.000791,0
772706283,0.000383,0
780684933,0.000168,0
712927383,0.999614,1
712820208,0.001128,0
721434483,0.010179,0
720659283,0.001873,0
716004258,0.000926,0
713111883,0.001022,0
772248408,0.073473,0
787492908,0.000126,0
718227033,0.001538,0
711320508,0.000518,0
718828083,0.001598,0
709823733,0.99468,1
772116408,0.000542,0
717355533,0.000188,0
715932708,0.001546,0
719679858,0.031633,0
772323033,0.001654,0
714168183,0.002252,0
710719683,0.000219,0
719876808,0.009752,0
778894233,0.000122,0
712881483,0.141505,0
789481233,0.992199,1
714767508,0.001446,0
789144633,0.015565,0
710635083,0.063413,0
711557508,0.000864,0
720650208,0.093607,0
810856833,0.0051,0
712828533,0.089685,0
714503433,0.996455,1
817245183,0.000389,0
709106358,0.021435,0
720179883,0.00209,0
816756783,0.014097,0
812501358,0.005242,0
717203958,0.001537,0
719661558,0.010004,0
716297658,0.051813,0
756065433,0.011686,0
717076458,0.001949,0
716586408,0.001313,0
719776608,0.005641,0
710268858,0.001745,0
719400108,0.000498,0
715398858,0.003186,0
717359208,0.000638,0
788595183,0.003257,0
772082208,0.000224,0
720770883,0.002155,0
716263533,0.000342,0
719848008,0.005346,0
717073308,0.04319,0
716277558,0.04131,0
712010358,0.997359,1
709319658,0.982722,1
794665608,0.002561,0
708997833,0.000705,0
717135333,0.000973,0
795784008,0.998665,1
711728208,0.000262,0
737925558,0.005238,0
719147208,0.00154,0
715941633,0.002735,0
714078558,0.995665,1
719453283,0.000767,0
794507133,0.988405,1
710790258,0.007025,0
755953308,0.004293,0
712710708,0.016787,0
717843783,0.018388,0
710297133,0.000233,0
716222808,0.00099,0
714069858,0.075989,0
787659483,0.002121,0
757167633,0.002179,0
717207408,0.000276,0
778224858,0.001014,0
709103358,0.001623,0
816829608,0.014736,0
719838558,0.000231,0
718161708,0.048578,0
717382608,0.000756,0
711762408,0.000529,0
811571733,0.024964,0
779403558,0.000326,0
718399233,0.033495,0
711343233,0.005482,0
779536233,0.003617,0
718893333,0.001879,0
716697708,0.998286,1
708788583,0.988316,1
713808633,0.000715,0
721210158,0.005259,0
789666333,0.001805,0
710872233,0.53078,1
780497958,0.001455,0
798047583,0.006932,0
817089408,0.000896,0
787472283,0.000165,0
801786483,0.001988,0
709040508,0.000404,0
709257708,0.00073,0
753118533,0.000956,0
812222208,0.061081,0
714187533,0.007392,0
789180933,0.000952,0
718140783,0.001494,0
713924283,0.889484,1
713236458,0.002633,0
816315558,0.001062,0
770135358,0.000611,0
714284358,0.000577,0
712965183,0.001191,0
713668158,0.88168,1
784819758,0.00038,0
712025958,0.00139,0
713653983,0.000349,0
712619808,0.001598,0
710086308,0.000135,0
711781233,0.001761,0
708254733,0.007006,0
788930358,0.001486,0
714361083,0.992266,1
713253858,0.996506,1
771020133,0.005704,0
719593608,0.999056,1
714407058,0.007116,0
721282908,0.003597,0
771507258,0.000866,0
716285358,0.000365,0
711985833,0.165096,0
717182883,0.002619,0
714618333,0.000369,0
709443633,0.001625,0
778180158,0.001358,0
713755458,0.998884,1
767269908,0.000498,0
778231983,0.000445,0
769911858,0.001059,0
711866358,0.000796,0
774437583,0.004789,0
711232608,0.996104,1
721315233,0.001391,0
713401758,0.000157,0
769438608,0.99847,1
713172408,0.007047,0
778425408,0.000523,0
718611333,0.000291,0
771400608,0.002103,0
719990358,0.001412,0
714250908,0.997618,1
715992558,0.001,0
713181558,0.014301,0
793597833,0.000535,0
816013383,0.994496,1
715518783,0.000298,0
779353083,0.264416,1
719881533,0.984573,1
792864858,0.024221,0
808681158,0.062248,0
717390408,0.961478,1
720551733,0.998197,1
772273983,0.999364,1
720648483,0.00622,0
721486908,0.002144,0
716657058,0.002304,0
713630733,0.014802,0
718586133,0.000754,0
717482658,0.000397,0
718503108,0.002861,0
714148758,0.019885,0
708902883,0.0061,0
771499233,0.00083,0
714113658,0.00057,0
713231658,0.034043,0
708319908,0.998263,1
715629783,0.00539,0
820587258,0.00464,0
771852483,0.00609,0
712578933,0.996963,1
711263058,0.000561,0
779405133,0.001412,0
716094333,0.001095,0
778837083,0.985325,1
712434708,0.999132,1
771431133,0.002509,0
709716258,0.00139,0
710464683,0.00252,0
787543008,0.000779,0
709363383,0.009109,0
817988433,0.003287,0
717189183,0.002185,0
710854008,0.055007,0
714531108,0.024043,0
778420383,0.002116,0
809068983,0.007069,0
713131158,0.987073,1
709649958,0.989511,1
754886958,0.002824,0
713476758,0.000631,0
709473708,0.003167,0
708190158,0.976168,1
719813058,0.000485,0
708158133,0.994213,1
815826708,0.000395,0
712682583,0.002374,0
714917583,0.0015,0
711577458,0.00658,0
717623583,0.00081,0
708899283,0.080434,0
720249183,0.000674,0
718653333,0.997826,1
721424583,0.001863,0
708451233,0.001931,0
788122533,0.174077,0
708298233,0.970178,1
711935283,0.996912,1
769892058,0.000672,0
717954333,0.001308,0
820108008,0.000901,0
712840608,0.002342,0
817240833,0.002472,0
771051783,0.00577,0
779895108,0.005674,0
714811533,0.016479,0
714945708,0.972502,1
712925808,0.997316,1
712302783,0.001428,0
710725383,0.002207,0
708710283,0.000719,0
708382083,0.020667,0
767404083,0.998465,1
773297508,0.034866,0
717478983,0.036423,0
709679658,0.000443,0
721427358,0.999318,1
718178583,0.000804,0
718489608,0.013248,0
721349883,0.076272,0
787505133,0.978064,1
711521958,0.000341,0
708271833,0.008018,0
711242058,0.995972,1
718524783,0.998993,1
715050408,0.003687,0
757527033,0.010956,0
717580458,0.98164,1
714938733,0.999005,1
719170683,0.000954,0
715347783,0.028416,0
790108908,0.001351,0
789218433,0.008399,0
789469083,0.003895,0
715797783,0.001972,0
713761608,0.001621,0
771669183,0.000405,0
779521533,0.001074,0
715554708,0.003834,0
767687208,0.000212,0
708655983,0.068561,0
720729108,0.002352,0
708722583,0.002653,0
715371108,0.994417,1
797238108,0.000545,0
718640508,0.024415,0
709487058,0.000789,0
712948383,0.00214,0
708469533,0.007699,0
709104333,0.015231,0
755420433,0.021094,0
718996758,0.022999,0
719445633,0.00072,0
709231683,0.006456,0
708846183,0.000284,0
826723308,0.000206,0
710825658,0.001764,0
796931508,0.999189,1
808753758,0.000301,0
789494133,0.016786,0
816312633,0.030276,0
720029508,0.00301,0
714971583,0.001657,0
789325008,0.001094,0
713287608,0.002628,0
754872333,0.00618,0
713573508,0.999161,1
718875483,0.000302,0
780237033,0.023588,0
710363433,0.005384,0
795232683,0.000209,0
719577258,0.998248,1
717400533,0.011421,0
713047608,0.989315,1
716645883,0.000404,0
709707033,0.997156,1
711112683,0.025899,0
799723908,0.004827,0
712290258,0.000446,0
710462433,0.003525,0
812446158,0.003674,0
788741733,0.00027,0
780201633,0.989451,1
713656308,0.044391,0
710749458,0.002955,0
817142433,0.00132,0
789491058,0.046573,0
812488608,0.00332,0
710563458,0.000299,0
716013858,0.002452,0
717890583,0.000526,0
789540108,0.000552,0
708753633,0.002012,0
772776033,0.004287,0
751283658,0.000399,0
711237633,0.99643,1
817197333,0.078966,0
718737708,0.003382,0
710507733,0.000773,0
712979133,0.884458,1
717975333,0.003606,0
787563858,0.000279,0
779442783,0.000225,0
720608658,0.001843,0
714524583,0.998734,1
713580633,0.003749,0
712214283,0.000124,0
720190083,0.999209,1
718394658,0.001573,0
